CCLE_Name,DRUG_NAME,actual_LN_IC50,predicted_LN_IC50,residual,abs_residual
MDA-MB-436,Lapatinib,4.756155,4.803216,-0.04706098052978547,0.04706098052978547
MDA-MB-436,Lapatinib,4.756155,4.803216,-0.04706098052978547,0.04706098052978547
Hs-940-T,Afatinib,2.268116,2.221102,0.04701400071716311,0.04701400071716311
Hs-940-T,Afatinib,2.268116,2.221102,0.04701400071716311,0.04701400071716311
SF268,Lapatinib,4.083242,4.0362873,0.04695469226074245,0.04695469226074245
SF268,Lapatinib,4.083242,4.0362873,0.04695469226074245,0.04695469226074245
SK-N-AS,Sapitinib,5.492303,5.4454083,0.046894655731200885,0.046894655731200885
SNU-449,Afatinib,1.975419,2.0222185,-0.046799465805053675,0.046799465805053675
SNU-449,Afatinib,1.975419,2.0222185,-0.046799465805053675,0.046799465805053675
NCI-H660,Sapitinib,3.958108,4.0048895,-0.04678148822021466,0.04678148822021466
HCC1569,Afatinib,1.51544,1.4687523,0.04668773502349843,0.04668773502349843
HCC1569,Afatinib,1.51544,1.4687523,0.04668773502349843,0.04668773502349843
NCI-H596,Sapitinib,4.53632,4.582994,-0.0466739842224122,0.0466739842224122
SCC-3,Gefitinib,2.768475,2.7220037,0.046471301651000996,0.046471301651000996
Raji,Sapitinib,3.522008,3.4756005,0.04640751896667483,0.04640751896667483
KASUMI-1,Lapatinib,2.34101,2.3873901,-0.04638013671875019,0.04638013671875019
KASUMI-1,Lapatinib,2.34101,2.3873901,-0.04638013671875019,0.04638013671875019
SCC-3,Afatinib,1.171498,1.125292,0.046206056449890065,0.046206056449890065
SCC-3,Afatinib,1.171498,1.125292,0.046206056449890065,0.046206056449890065
HMV-II,Sapitinib,5.184515,5.23046,-0.04594516693115214,0.04594516693115214
PF-382,Osimertinib,1.130405,1.176297,-0.045891949386596576,0.045891949386596576
BxPC-3,Sapitinib,2.425187,2.4710689,-0.04588185910034159,0.04588185910034159
SNU-C1,AZD3759,4.262518,4.308347,-0.045829225189208955,0.045829225189208955
SK-MEL-24,Afatinib,2.242391,2.1965692,0.04582179566955569,0.04582179566955569
SK-MEL-24,Afatinib,2.242391,2.1965692,0.04582179566955569,0.04582179566955569
IHH-4,AZD3759,2.7554,2.8012006,-0.0458006282806398,0.0458006282806398
BT-549,Afatinib,2.038274,1.9926215,0.045652458976745525,0.045652458976745525
BT-549,Afatinib,2.038274,1.9926215,0.045652458976745525,0.045652458976745525
IST-MES1,Sapitinib,4.938554,4.892906,0.04564781103515614,0.04564781103515614
JIMT-1,Afatinib,1.656334,1.6107277,0.04560633219146726,0.04560633219146726
JIMT-1,Afatinib,1.656334,1.6107277,0.04560633219146726,0.04560633219146726
RD,Gefitinib,3.955531,3.909945,0.045585988861084115,0.045585988861084115
NALM-6,Afatinib,0.727928,0.77347153,-0.04554353425216673,0.04554353425216673
NALM-6,Afatinib,0.727928,0.77347153,-0.04554353425216673,0.04554353425216673
A673,Gefitinib,3.56793,3.6134238,-0.04549382431030269,0.04549382431030269
TE-5,Afatinib,1.753126,1.7985715,-0.045445467399597206,0.045445467399597206
TE-5,Afatinib,1.753126,1.7985715,-0.045445467399597206,0.045445467399597206
RD,Lapatinib,4.046777,4.001352,0.045425166656493765,0.045425166656493765
RD,Lapatinib,4.046777,4.001352,0.045425166656493765,0.045425166656493765
LK-2,Afatinib,2.062306,2.0169504,0.04535563111877439,0.04535563111877439
LK-2,Afatinib,2.062306,2.0169504,0.04535563111877439,0.04535563111877439
SNU-283,Lapatinib,2.60022,2.6453354,-0.04511543586730937,0.04511543586730937
SNU-283,Lapatinib,2.60022,2.6453354,-0.04511543586730937,0.04511543586730937
ST486,Sapitinib,3.417071,3.372003,0.04506792153930661,0.04506792153930661
AN3-CA,Afatinib,2.143889,2.1885529,-0.044663856445312344,0.044663856445312344
AN3-CA,Afatinib,2.143889,2.1885529,-0.044663856445312344,0.044663856445312344
UWB1.289,Lapatinib,1.852289,1.8078047,0.044484296287536695,0.044484296287536695
UWB1.289,Lapatinib,1.852289,1.8078047,0.044484296287536695,0.044484296287536695
KS-1,Gefitinib,4.207026,4.162612,0.04441403863525384,0.04441403863525384
HuP-T3,Sapitinib,3.890772,3.9351025,-0.04433046276855457,0.04433046276855457
HSC-2,Gefitinib,1.329361,1.3736073,-0.04424627787017821,0.04424627787017821
SK-MEL-30,Gefitinib,3.233713,3.277958,-0.04424491625976579,0.04424491625976579
OVCAR-8,Osimertinib,1.512733,1.5568585,-0.04412553958129872,0.04412553958129872
HCC1395,AZD3759,3.126607,3.08274,0.04386693156433097,0.04386693156433097
HTC-C3,Afatinib,2.98375,2.9398959,0.04385413169860852,0.04385413169860852
HTC-C3,Afatinib,2.98375,2.9398959,0.04385413169860852,0.04385413169860852
HEL,Sapitinib,3.792417,3.748624,0.043792913619995044,0.043792913619995044
HARA,Osimertinib,0.781305,0.8250632,-0.04375822860717771,0.04375822860717771
KMS-11,Afatinib,0.896755,0.9404697,-0.04371468221664432,0.04371468221664432
KMS-11,Afatinib,0.896755,0.9404697,-0.04371468221664432,0.04371468221664432
BHY,Afatinib,1.383026,1.4267155,-0.043689493202209384,0.043689493202209384
BHY,Afatinib,1.383026,1.4267155,-0.043689493202209384,0.043689493202209384
SW1116,Gefitinib,3.484133,3.4404814,0.043651575668334885,0.043651575668334885
PEO1,Lapatinib,4.23743,4.2810454,-0.04361543685913105,0.04361543685913105
PEO1,Lapatinib,4.23743,4.2810454,-0.04361543685913105,0.04361543685913105
RC-K8,Lapatinib,2.827202,2.7836635,0.0435384887237551,0.0435384887237551
RC-K8,Lapatinib,2.827202,2.7836635,0.0435384887237551,0.0435384887237551
SW837,Osimertinib,2.217785,2.2611768,-0.04339182456970203,0.04339182456970203
MOLM-16,Lapatinib,2.099821,2.1428876,-0.04306659231567389,0.04306659231567389
MOLM-16,Lapatinib,2.099821,2.1428876,-0.04306659231567389,0.04306659231567389
COLO-792,AZD3759,3.239911,3.196872,0.04303900407409689,0.04303900407409689
HSC-4,AZD3759,1.560377,1.5174105,0.0429664832611083,0.0429664832611083
MCF7,AZD3759,3.719637,3.6767366,0.04290040675354012,0.04290040675354012
SLVL,AZD3759,3.038036,3.0809007,-0.04286466909790043,0.04286466909790043
ESO51,AZD3759,3.828017,3.8708122,-0.04279517765808105,0.04279517765808105
MFE-296,Sapitinib,4.602363,4.559588,0.04277504452514691,0.04277504452514691
SW13,Osimertinib,-1.398419,-1.3556648,-0.042754150718689043,0.042754150718689043
NCI-H1581,Sapitinib,5.298686,5.255953,0.042733164916992195,0.042733164916992195
NCI-H2030,Osimertinib,0.675624,0.6329126,0.04271142380142212,0.04271142380142212
NCI-H1341,Lapatinib,4.209775,4.167091,0.042684107208251554,0.042684107208251554
NCI-H1341,Lapatinib,4.209775,4.167091,0.042684107208251554,0.042684107208251554
NCI-H1688,Lapatinib,3.026833,2.9841747,0.0426582716064452,0.0426582716064452
NCI-H1688,Lapatinib,3.026833,2.9841747,0.0426582716064452,0.0426582716064452
NOMO-1,Gefitinib,3.351071,3.3936274,-0.042556405166625844,0.042556405166625844
PEO1,Sapitinib,4.067702,4.1102505,-0.04254847302246123,0.04254847302246123
KMS-12-BM,AZD3759,1.976963,1.9345745,0.04238851517486575,0.04238851517486575
JHH-4,Lapatinib,3.486207,3.5283632,-0.04215622784423845,0.04215622784423845
JHH-4,Lapatinib,3.486207,3.5283632,-0.04215622784423845,0.04215622784423845
IM-95,AZD3759,2.625412,2.667542,-0.042129980743408346,0.042129980743408346
MDA-MB-453,Afatinib,1.31167,1.2695566,0.042113358421325575,0.042113358421325575
MDA-MB-453,Afatinib,1.31167,1.2695566,0.042113358421325575,0.042113358421325575
647-V,Sapitinib,3.852761,3.8107185,0.04204246362304698,0.04204246362304698
KNS-42,Lapatinib,4.771031,4.813057,-0.04202594580078145,0.04202594580078145
KNS-42,Lapatinib,4.771031,4.813057,-0.04202594580078145,0.04202594580078145
COR-L311,AZD3759,3.091202,3.0492103,0.0419916900177002,0.0419916900177002
NCI-H522,Osimertinib,1.852038,1.8100528,0.04198524750518806,0.04198524750518806
SK-MES-1,Osimertinib,1.042218,1.0841842,-0.04196616976928702,0.04196616976928702
SK-MEL-1,AZD3759,4.331073,4.372984,-0.04191093249511724,0.04191093249511724
HT,Lapatinib,2.401988,2.360357,0.041630953872680454,0.041630953872680454
HT,Lapatinib,2.401988,2.360357,0.041630953872680454,0.041630953872680454
Hs-940-T,AZD3759,2.804646,2.763023,0.041623100372314425,0.041623100372314425
OV-7,Lapatinib,2.967866,3.0094104,-0.04154438131713878,0.04154438131713878
OV-7,Lapatinib,2.967866,3.0094104,-0.04154438131713878,0.04154438131713878
NUGC-4,Lapatinib,2.758784,2.800293,-0.0415089687500001,0.0415089687500001
NUGC-4,Lapatinib,2.758784,2.800293,-0.0415089687500001,0.0415089687500001
ML-1,Afatinib,2.832998,2.7915447,0.04145332417297354,0.04145332417297354
ML-1,Afatinib,2.832998,2.7915447,0.04145332417297354,0.04145332417297354
SiHa,Afatinib,2.819728,2.8610764,-0.04134835498046874,0.04134835498046874
SiHa,Afatinib,2.819728,2.8610764,-0.04134835498046874,0.04134835498046874
K-562,AZD3759,2.357302,2.3986502,-0.04134816937255881,0.04134816937255881
SNB75,Lapatinib,4.745567,4.786797,-0.04123004666137664,0.04123004666137664
SNB75,Lapatinib,4.745567,4.786797,-0.04123004666137664,0.04123004666137664
SW954,Gefitinib,2.519105,2.477955,0.04114989707946792,0.04114989707946792
NCI-H1734,Osimertinib,1.873261,1.9140134,-0.04075238577270501,0.04075238577270501
PL-21,Osimertinib,1.204022,1.2447568,-0.04073481781768806,0.04073481781768806
NUGC-3,Lapatinib,1.342747,1.3020927,0.04065432860565177,0.04065432860565177
NUGC-3,Lapatinib,1.342747,1.3020927,0.04065432860565177,0.04065432860565177
HH,Gefitinib,4.200082,4.159509,0.040572818023681734,0.040572818023681734
QGP-1,Lapatinib,6.083514,6.042977,0.040537143768310635,0.040537143768310635
QGP-1,Lapatinib,6.083514,6.042977,0.040537143768310635,0.040537143768310635
MDA-MB-231,Sapitinib,4.292429,4.332944,-0.04051491632080051,0.04051491632080051
ACHN,Sapitinib,1.667479,1.6269932,0.04048582067871087,0.04048582067871087
SK-MEL-24,Sapitinib,5.469721,5.4292545,0.04046646813964827,0.04046646813964827
A388,Afatinib,-0.319304,-0.3596472,0.04034321441268923,0.04034321441268923
A388,Afatinib,-0.319304,-0.3596472,0.04034321441268923,0.04034321441268923
KYSE-450,Osimertinib,-0.714788,-0.7551297,0.04034169493865969,0.04034169493865969
RKN,Gefitinib,4.552335,4.5926533,-0.04031827453613257,0.04031827453613257
SW954,Sapitinib,2.198103,2.1577868,0.04031615383911147,0.04031615383911147
DU-145,AZD3759,3.66343,3.6231835,0.04024651115417477,0.04024651115417477
HOS,Lapatinib,3.575007,3.5349736,0.04003337863159162,0.04003337863159162
HOS,Lapatinib,3.575007,3.5349736,0.04003337863159162,0.04003337863159162
SW1271,Osimertinib,4.042859,4.002858,0.04000083807373045,0.04000083807373045
PC-14,AZD3759,-2.405682,-2.3657622,-0.03991976626586924,0.03991976626586924
RS4-11,AZD3759,2.189133,2.2289634,-0.03983037509155274,0.03983037509155274
RERF-LC-KJ,Osimertinib,1.415262,1.3754364,0.03982557479095461,0.03982557479095461
LS-1034,AZD3759,2.720753,2.7605247,-0.039771749755859176,0.039771749755859176
HuP-T4,AZD3759,3.18885,3.228534,-0.03968398323059086,0.03968398323059086
SNU-61,Afatinib,2.141861,2.102251,0.0396099471435547,0.0396099471435547
SNU-61,Afatinib,2.141861,2.102251,0.0396099471435547,0.0396099471435547
A4-Fuk,Afatinib,0.921205,0.8816281,0.03957690389633184,0.03957690389633184
A4-Fuk,Afatinib,0.921205,0.8816281,0.03957690389633184,0.03957690389633184
TOV-21G,AZD3759,2.702035,2.7414346,-0.0393995741271973,0.0393995741271973
DU-145,Afatinib,3.093681,3.1330445,-0.039363481277465695,0.039363481277465695
DU-145,Afatinib,3.093681,3.1330445,-0.039363481277465695,0.039363481277465695
22RV1,Afatinib,2.315159,2.2758045,0.039354480346679654,0.039354480346679654
22RV1,Afatinib,2.315159,2.2758045,0.039354480346679654,0.039354480346679654
EFO-21,Sapitinib,4.852097,4.812746,0.03935095202636685,0.03935095202636685
RCM-1,Afatinib,1.664709,1.6254809,0.03922810972595214,0.03922810972595214
RCM-1,Afatinib,1.664709,1.6254809,0.03922810972595214,0.03922810972595214
MDA-MB-415,Sapitinib,3.956327,3.9171002,0.03922680888366692,0.03922680888366692
BEN,AZD3759,3.241571,3.2807877,-0.03921670637512209,0.03921670637512209
DoTc2-4510,Lapatinib,2.29886,2.2597938,0.03906624160766592,0.03906624160766592
DoTc2-4510,Lapatinib,2.29886,2.2597938,0.03906624160766592,0.03906624160766592
NCI-H2081,Gefitinib,3.771044,3.7320862,0.03895781835937484,0.03895781835937484
RT4,Afatinib,2.256026,2.2171361,0.03888985536193834,0.03888985536193834
RT4,Afatinib,2.256026,2.2171361,0.03888985536193834,0.03888985536193834
NB5,Gefitinib,2.667618,2.6287565,0.038861476867675826,0.038861476867675826
CAL-29,AZD3759,1.203069,1.1642089,0.038860110992431585,0.038860110992431585
SU-DHL-5,Afatinib,0.373844,0.33499008,0.038853915828704844,0.038853915828704844
SU-DHL-5,Afatinib,0.373844,0.33499008,0.038853915828704844,0.038853915828704844
COLO-678,Sapitinib,3.685553,3.7243867,-0.03883369204711906,0.03883369204711906
WM-115,Sapitinib,6.344036,6.305213,0.038823025451660165,0.038823025451660165
769-P,AZD3759,0.756215,0.7174039,0.03881111129760739,0.03881111129760739
MFE-319,Lapatinib,3.478904,3.5177097,-0.038805732055664066,0.038805732055664066
MFE-319,Lapatinib,3.478904,3.5177097,-0.038805732055664066,0.038805732055664066
UACC-893,Lapatinib,-0.632843,-0.5940667,-0.038776320522308394,0.038776320522308394
UACC-893,Lapatinib,-0.632843,-0.5940667,-0.038776320522308394,0.038776320522308394
KARPAS-620,Gefitinib,3.50854,3.4698157,0.03872426895141601,0.03872426895141601
KP-N-YN,Afatinib,2.2887,2.2499876,0.03871239776611324,0.03871239776611324
KP-N-YN,Afatinib,2.2887,2.2499876,0.03871239776611324,0.03871239776611324
MHH-CALL-2,Afatinib,1.477495,1.5161926,-0.03869755542755127,0.03869755542755127
MHH-CALL-2,Afatinib,1.477495,1.5161926,-0.03869755542755127,0.03869755542755127
ACHN,Osimertinib,0.183629,0.22230732,-0.03867832440948488,0.03867832440948488
IGROV-1,Osimertinib,-0.576755,-0.5383053,-0.03844971740722658,0.03844971740722658
EJM,Gefitinib,3.059689,3.0212905,0.03839845930480967,0.03839845930480967
WM-115,Osimertinib,3.07565,3.0373077,0.038342260742187495,0.038342260742187495
OVISE,AZD3759,2.130449,2.092167,0.03828209936523441,0.03828209936523441
LS-513,Afatinib,-0.259303,-0.2211898,-0.03811320307540894,0.03811320307540894
LS-513,Afatinib,-0.259303,-0.2211898,-0.03811320307540894,0.03811320307540894
DMS-79,Afatinib,3.031082,2.993013,0.038069094879150445,0.038069094879150445
DMS-79,Afatinib,3.031082,2.993013,0.038069094879150445,0.038069094879150445
PC-14,Gefitinib,-1.397038,-1.4349328,0.037894827949523924,0.037894827949523924
CML-T1,Sapitinib,2.926454,2.9641402,-0.03768617677307118,0.03768617677307118
NCI-H292,Osimertinib,-1.083086,-1.1207718,0.03768576570892335,0.03768576570892335
JHH-1,AZD3759,2.143166,2.1808016,-0.0376356300201417,0.0376356300201417
LS-180,Afatinib,1.940703,1.903265,0.03743800061035163,0.03743800061035163
LS-180,Afatinib,1.940703,1.903265,0.03743800061035163,0.03743800061035163
Ca-Ski,Afatinib,0.511336,0.4739276,0.03740841272926332,0.03740841272926332
Ca-Ski,Afatinib,0.511336,0.4739276,0.03740841272926332,0.03740841272926332
U-118-MG,Lapatinib,5.151555,5.114185,0.037370143585205184,0.037370143585205184
U-118-MG,Lapatinib,5.151555,5.114185,0.037370143585205184,0.037370143585205184
HCC1395,Sapitinib,4.193574,4.2309337,-0.037359666229248134,0.037359666229248134
LU-165,Lapatinib,5.091197,5.128549,-0.037352098968505665,0.037352098968505665
LU-165,Lapatinib,5.091197,5.128549,-0.037352098968505665,0.037352098968505665
TOV-112D,Sapitinib,4.367873,4.330525,0.03734807858276401,0.03734807858276401
CL-11,AZD3759,4.218501,4.2557783,-0.037277312683105635,0.037277312683105635
CAL-33,Osimertinib,0.479153,0.44200614,0.03714685905265808,0.03714685905265808
Saos-2,Gefitinib,4.123607,4.086564,0.037042935974120894,0.037042935974120894
HCC2157,Sapitinib,1.39553,1.3585067,0.03702332046508783,0.03702332046508783
SK-MES-1,Lapatinib,2.327838,2.2909985,0.036839541137695164,0.036839541137695164
SK-MES-1,Lapatinib,2.327838,2.2909985,0.036839541137695164,0.036839541137695164
GCT,Osimertinib,2.495546,2.4587553,0.036790745254516644,0.036790745254516644
ABC-1,Afatinib,3.11684,3.0800576,0.03678237899780257,0.03678237899780257
ABC-1,Afatinib,3.11684,3.0800576,0.03678237899780257,0.03678237899780257
SNU-423,Sapitinib,5.468126,5.431371,0.036754787994384586,0.036754787994384586
HCC1599,Osimertinib,1.962365,1.9990524,-0.036687405357360925,0.036687405357360925
NCI-H358,Osimertinib,0.645906,0.6825875,-0.036681504386901875,0.036681504386901875
MOLP-8,Lapatinib,2.497951,2.4613373,0.03661367204284671,0.03661367204284671
MOLP-8,Lapatinib,2.497951,2.4613373,0.03661367204284671,0.03661367204284671
U-2-OS,Afatinib,2.673337,2.7097657,-0.036428672683715746,0.036428672683715746
U-2-OS,Afatinib,2.673337,2.7097657,-0.036428672683715746,0.036428672683715746
P12-ICHIKAWA,Afatinib,0.301526,0.33789206,-0.03636605551147459,0.03636605551147459
P12-ICHIKAWA,Afatinib,0.301526,0.33789206,-0.03636605551147459,0.03636605551147459
HMV-II,Osimertinib,2.144895,2.1085534,0.03634159042358398,0.03634159042358398
CHP-126,Sapitinib,5.112182,5.076042,0.03613982470703103,0.03613982470703103
HCC1954,Sapitinib,2.5282,2.4920983,0.03610166854858399,0.03610166854858399
T98G,Afatinib,2.655789,2.619733,0.03605590483093257,0.03605590483093257
T98G,Afatinib,2.655789,2.619733,0.03605590483093257,0.03605590483093257
P30-OHK,Afatinib,1.205275,1.169275,0.035999954605102635,0.035999954605102635
P30-OHK,Afatinib,1.205275,1.169275,0.035999954605102635,0.035999954605102635
NCI-H2085,Sapitinib,3.71476,3.6788151,0.03594487358093268,0.03594487358093268
KM12,Lapatinib,2.728722,2.7646637,-0.03594169628906263,0.03594169628906263
KM12,Lapatinib,2.728722,2.7646637,-0.03594169628906263,0.03594169628906263
KELLY,AZD3759,2.36763,2.3318393,0.03579067695617688,0.03579067695617688
KYSE-510,Lapatinib,3.33456,3.298831,0.03572901397705097,0.03572901397705097
KYSE-510,Lapatinib,3.33456,3.298831,0.03572901397705097,0.03572901397705097
NCI-H2081,Sapitinib,4.412472,4.448133,-0.03566099179077131,0.03566099179077131
SW13,Gefitinib,1.042654,1.0070841,0.03556986875915524,0.03556986875915524
ACHN,Afatinib,-0.086884,-0.051409155,-0.03547484486961365,0.03547484486961365
ACHN,Afatinib,-0.086884,-0.051409155,-0.03547484486961365,0.03547484486961365
NCI-H522,Sapitinib,3.614534,3.6498682,-0.03533424989318856,0.03533424989318856
EFM-19,Afatinib,1.896471,1.9317816,-0.035310649589538556,0.035310649589538556
EFM-19,Afatinib,1.896471,1.9317816,-0.035310649589538556,0.035310649589538556
NCI-H2009,Lapatinib,4.419851,4.454991,-0.03513986380004841,0.03513986380004841
NCI-H2009,Lapatinib,4.419851,4.454991,-0.03513986380004841,0.03513986380004841
SK-LMS-1,Afatinib,2.295237,2.3303683,-0.03513128041076641,0.03513128041076641
SK-LMS-1,Afatinib,2.295237,2.3303683,-0.03513128041076641,0.03513128041076641
CAL-85-1,Sapitinib,2.783853,2.8189394,-0.03508644740295397,0.03508644740295397
MDA-MB-361,Gefitinib,3.046576,3.0115213,0.035054660583496045,0.035054660583496045
RERF-LC-KJ,Lapatinib,2.960041,2.9950569,-0.03501586759948738,0.03501586759948738
RERF-LC-KJ,Lapatinib,2.960041,2.9950569,-0.03501586759948738,0.03501586759948738
U-2-OS,Gefitinib,4.413902,4.3790197,0.03488226275634787,0.03488226275634787
EN,Afatinib,2.580751,2.615544,-0.034793080734253135,0.034793080734253135
EN,Afatinib,2.580751,2.615544,-0.034793080734253135,0.034793080734253135
NCI-H2122,Afatinib,0.457411,0.42264375,0.03476724909400941,0.03476724909400941
NCI-H2122,Afatinib,0.457411,0.42264375,0.03476724909400941,0.03476724909400941
HT-1376,Lapatinib,4.308956,4.3436136,-0.034657624572753676,0.034657624572753676
HT-1376,Lapatinib,4.308956,4.3436136,-0.034657624572753676,0.034657624572753676
UACC-257,Sapitinib,5.846864,5.8814583,-0.034594282470703064,0.034594282470703064
MEL-JUSO,Sapitinib,5.539973,5.505425,0.03454802365112286,0.03454802365112286
SNU-1,Gefitinib,3.392222,3.4265633,-0.034341262939453276,0.034341262939453276
NCI-H1876,Lapatinib,3.324193,3.289873,0.034320115249633965,0.034320115249633965
NCI-H1876,Lapatinib,3.324193,3.289873,0.034320115249633965,0.034320115249633965
SW982,Sapitinib,4.130283,4.1645746,-0.034291623107909786,0.034291623107909786
OAW-42,Osimertinib,2.508883,2.4747486,0.03413438854980466,0.03413438854980466
SK-LMS-1,Lapatinib,4.178917,4.144994,0.033923217956543184,0.033923217956543184
SK-LMS-1,Lapatinib,4.178917,4.144994,0.033923217956543184,0.033923217956543184
5637,Osimertinib,0.457485,0.49138552,-0.033900519504547144,0.033900519504547144
NAMALWA,Gefitinib,2.859167,2.825352,0.033815046493530065,0.033815046493530065
SK-PN-DW,Afatinib,1.865021,1.8312556,0.03376544484710697,0.03376544484710697
SK-PN-DW,Afatinib,1.865021,1.8312556,0.03376544484710697,0.03376544484710697
HCC2218,Afatinib,-3.584359,-3.550643,-0.03371603277587898,0.03371603277587898
HCC2218,Afatinib,-3.584359,-3.550643,-0.03371603277587898,0.03371603277587898
JURL-MK1,AZD3759,1.989501,2.0231633,-0.03366231863403324,0.03366231863403324
Ca9-22,Afatinib,-0.565443,-0.53182226,-0.033620735805511504,0.033620735805511504
Ca9-22,Afatinib,-0.565443,-0.53182226,-0.033620735805511504,0.033620735805511504
PC-3,Gefitinib,4.939338,4.9729424,-0.03360435229492165,0.03360435229492165
PL-21,Sapitinib,4.297042,4.2634454,0.033596622650146735,0.033596622650146735
NCI-H1573,AZD3759,3.160499,3.1269038,0.03359522764587419,0.03359522764587419
A549,Osimertinib,1.212945,1.1795305,0.03341449863433832,0.03341449863433832
HCT-15,Osimertinib,1.531952,1.4986202,0.03333184752655027,0.03333184752655027
EKVX,Osimertinib,1.164936,1.131637,0.033299022804260225,0.033299022804260225
IM-95,Sapitinib,3.550023,3.516771,0.03325192189025872,0.03325192189025872
SU-DHL-10,Afatinib,0.624937,0.59172094,0.03321606131744381,0.03321606131744381
SU-DHL-10,Afatinib,0.624937,0.59172094,0.03321606131744381,0.03321606131744381
TE-8,Sapitinib,2.648213,2.681295,-0.033081918060302584,0.033081918060302584
NCI-H508,Osimertinib,-0.998904,-1.0318956,0.03299163751220702,0.03299163751220702
C-33-A,Gefitinib,2.126256,2.093391,0.0328650583801271,0.0328650583801271
TGBC1TKB,Gefitinib,3.438626,3.4714684,-0.03284244863891583,0.03284244863891583
SCC-3,Sapitinib,3.501389,3.4687488,0.03264019209289559,0.03264019209289559
SK-CO-1,Gefitinib,2.506645,2.4740088,0.032636201400756626,0.032636201400756626
COR-L95,Lapatinib,3.779394,3.8119216,-0.03252759652709969,0.03252759652709969
COR-L95,Lapatinib,3.779394,3.8119216,-0.03252759652709969,0.03252759652709969
AU565,Afatinib,-1.533873,-1.501422,-0.03245095238494877,0.03245095238494877
AU565,Afatinib,-1.533873,-1.501422,-0.03245095238494877,0.03245095238494877
NCI-H211,Afatinib,0.703464,0.6711569,0.032307116760253884,0.032307116760253884
NCI-H211,Afatinib,0.703464,0.6711569,0.032307116760253884,0.032307116760253884
NCI-H196,Sapitinib,5.237837,5.205774,0.032063169586181495,0.032063169586181495
NCI-H2087,Osimertinib,3.411423,3.4434686,-0.03204557070922842,0.03204557070922842
MHH-ES-1,Sapitinib,5.475143,5.443219,0.03192381512451181,0.03192381512451181
COR-L279,Afatinib,0.999564,1.0314239,-0.03185992635345458,0.03185992635345458
COR-L279,Afatinib,0.999564,1.0314239,-0.03185992635345458,0.03185992635345458
Hs-766T,Afatinib,3.477164,3.4455807,0.031583279098510886,0.031583279098510886
Hs-766T,Afatinib,3.477164,3.4455807,0.031583279098510886,0.031583279098510886
SK-MEL-30,Sapitinib,4.94848,4.9798856,-0.03140557815551759,0.03140557815551759
WSU-NHL,Lapatinib,1.625763,1.5943898,0.031373203742981026,0.031373203742981026
WSU-NHL,Lapatinib,1.625763,1.5943898,0.031373203742981026,0.031373203742981026
BFTC-909,Osimertinib,1.865465,1.8968245,-0.03135947910308845,0.03135947910308845
BHY,AZD3759,1.310576,1.3418404,-0.03126438639068607,0.03126438639068607
ABC-1,Lapatinib,4.441677,4.410504,0.03117313571167024,0.03117313571167024
ABC-1,Lapatinib,4.441677,4.410504,0.03117313571167024,0.03117313571167024
KNS-62,Afatinib,2.35975,2.3907273,-0.030977281570434556,0.030977281570434556
KNS-62,Afatinib,2.35975,2.3907273,-0.030977281570434556,0.030977281570434556
22RV1,AZD3759,3.401229,3.4321866,-0.030957603546142742,0.030957603546142742
LK-2,Lapatinib,4.048138,4.017222,0.030916072357177526,0.030916072357177526
LK-2,Lapatinib,4.048138,4.017222,0.030916072357177526,0.030916072357177526
SU-DHL-5,Lapatinib,1.403914,1.434812,-0.030897949729919327,0.030897949729919327
SU-DHL-5,Lapatinib,1.403914,1.434812,-0.030897949729919327,0.030897949729919327
OE19,Afatinib,-3.614599,-3.6454651,0.030866135574340703,0.030866135574340703
OE19,Afatinib,-3.614599,-3.6454651,0.030866135574340703,0.030866135574340703
NCI-H1688,Afatinib,1.800102,1.7692639,0.030838136436462493,0.030838136436462493
NCI-H1688,Afatinib,1.800102,1.7692639,0.030838136436462493,0.030838136436462493
SW780,Lapatinib,4.678415,4.7091236,-0.0307086114501951,0.0307086114501951
SW780,Lapatinib,4.678415,4.7091236,-0.0307086114501951,0.0307086114501951
SNU-1,AZD3759,3.03354,3.0640576,-0.030517588577270605,0.030517588577270605
JHH-1,Osimertinib,1.64188,1.6113658,0.03051420486450196,0.03051420486450196
COR-L311,Gefitinib,3.492994,3.4625742,0.030419756454467706,0.030419756454467706
MHH-ES-1,Afatinib,1.849311,1.8188955,0.030415540824890064,0.030415540824890064
MHH-ES-1,Afatinib,1.849311,1.8188955,0.030415540824890064,0.030415540824890064
Raji,Gefitinib,3.017283,3.0476189,-0.030335865966796938,0.030335865966796938
A3-KAW,Afatinib,0.505509,0.47523224,0.030276756462097154,0.030276756462097154
A3-KAW,Afatinib,0.505509,0.47523224,0.030276756462097154,0.030276756462097154
TGBC11TKB,Gefitinib,2.919361,2.8890917,0.03026926988220202,0.03026926988220202
A427,Sapitinib,3.454009,3.4237413,0.030267659362793076,0.030267659362793076
VCaP,Osimertinib,3.019813,2.9896064,0.030206619537353596,0.030206619537353596
NOMO-1,Osimertinib,1.261733,1.2315292,0.030203764160156243,0.030203764160156243
BPH-1,Osimertinib,-1.182734,-1.1525733,-0.030160652908325147,0.030160652908325147
NCI-H196,Gefitinib,4.016968,4.046992,-0.03002382510375945,0.03002382510375945
BV-173,Osimertinib,0.865781,0.83580834,0.029972663265228294,0.029972663265228294
NCI-H1573,Sapitinib,3.638392,3.6683261,-0.02993413945007317,0.02993413945007317
