CCLE_Name,DRUG_NAME,actual_LN_IC50,predicted_LN_IC50,residual,abs_residual
20681,Foretinib,1.411775,1.3972465,0.014528520011901858,0.014528520011901858
14035,Sapitinib,5.271177,5.2856765,-0.01449947933959983,0.01449947933959983
2024,Axitinib,4.159901,4.14542,0.014480925537109002,0.014480925537109002
3522,Afatinib,2.565906,2.5514548,0.014451217514038106,0.014451217514038106
3523,Afatinib,2.565906,2.5514548,0.014451217514038106,0.014451217514038106
9416,Sorafenib,2.350898,2.336454,0.014444085357665948,0.014444085357665948
9418,Sorafenib,2.350898,2.336454,0.014444085357665948,0.014444085357665948
9707,Sorafenib,1.649309,1.6348734,0.014435609802246008,0.014435609802246008
9705,Sorafenib,1.649309,1.6348734,0.014435609802246008,0.014435609802246008
20233,Cediranib,2.188454,2.1740217,0.014432279113769653,0.014432279113769653
20938,Foretinib,1.430619,1.4450449,-0.014425875144958411,0.014425875144958411
20936,Foretinib,1.430619,1.4450449,-0.014425875144958411,0.014425875144958411
17098,AZD3759,0.397605,0.41202983,-0.014424832601547255,0.014424832601547255
15268,Lapatinib,2.610331,2.595909,0.014421881347656207,0.014421881347656207
15266,Lapatinib,2.610331,2.595909,0.014421881347656207,0.014421881347656207
3267,Afatinib,1.96872,1.9543035,0.014416496963501002,0.014416496963501002
3266,Afatinib,1.96872,1.9543035,0.014416496963501002,0.014416496963501002
9312,Sorafenib,3.172585,3.1869977,-0.014412652053832797,0.014412652053832797
9314,Sorafenib,3.172585,3.1869977,-0.014412652053832797,0.014412652053832797
2028,Axitinib,3.906945,3.8925383,0.014406690902709851,0.014406690902709851
8217,Sorafenib,1.833124,1.8187178,0.014406162666320776,0.014406162666320776
8219,Sorafenib,1.833124,1.8187178,0.014406162666320776,0.014406162666320776
17582,AZD3759,1.828727,1.8431231,-0.01439607834625245,0.01439607834625245
16710,Lapatinib,2.683846,2.669457,0.014389041229248,0.014389041229248
16712,Lapatinib,2.683846,2.669457,0.014389041229248,0.014389041229248
7168,Sorafenib,3.282554,3.2681687,0.014385312179565624,0.014385312179565624
7170,Sorafenib,3.282554,3.2681687,0.014385312179565624,0.014385312179565624
21579,Foretinib,2.080265,2.06588,0.014384939804076957,0.014384939804076957
21577,Foretinib,2.080265,2.06588,0.014384939804076957,0.014384939804076957
281,Gefitinib,2.610555,2.5961864,0.014368600540161314,0.014368600540161314
18583,Osimertinib,1.442913,1.4285685,0.014344517601013074,0.014344517601013074
2042,Axitinib,3.919432,3.9051213,0.014310673553466824,0.014310673553466824
9068,Sorafenib,3.823536,3.8092284,0.014307579742431464,0.014307579742431464
9070,Sorafenib,3.823536,3.8092284,0.014307579742431464,0.014307579742431464
17192,AZD3759,3.719637,3.7053432,0.014293753540039145,0.014293753540039145
8339,Sorafenib,5.035466,5.049748,-0.014281943878173387,0.014281943878173387
8337,Sorafenib,5.035466,5.049748,-0.014281943878173387,0.014281943878173387
16696,Lapatinib,2.248626,2.262906,-0.01428007452392599,0.01428007452392599
16694,Lapatinib,2.248626,2.262906,-0.01428007452392599,0.01428007452392599
20518,Foretinib,1.539625,1.5253502,0.014274786949157736,0.014274786949157736
20516,Foretinib,1.539625,1.5253502,0.014274786949157736,0.014274786949157736
8934,Sorafenib,2.253086,2.2673397,-0.014253706420898293,0.014253706420898293
8932,Sorafenib,2.253086,2.2673397,-0.014253706420898293,0.014253706420898293
19540,Osimertinib,2.347982,2.3622048,-0.014222790115356432,0.014222790115356432
22419,Foretinib,0.704367,0.6901492,0.014217811958312954,0.014217811958312954
22417,Foretinib,0.704367,0.6901492,0.014217811958312954,0.014217811958312954
20878,Foretinib,0.199961,0.21416955,-0.014208546961784363,0.014208546961784363
20876,Foretinib,0.199961,0.21416955,-0.014208546961784363,0.014208546961784363
10999,Erlotinib,4.455851,4.4416494,0.014201563049316412,0.014201563049316412
10998,Erlotinib,4.455851,4.4416494,0.014201563049316412,0.014201563049316412
11393,Dabrafenib,5.199779,5.2139626,-0.014183554931640252,0.014183554931640252
16890,Lapatinib,2.124243,2.138425,-0.014182111770630002,0.014182111770630002
16892,Lapatinib,2.124243,2.138425,-0.014182111770630002,0.014182111770630002
15348,Lapatinib,2.172494,2.1866624,-0.014168435531616286,0.014168435531616286
15346,Lapatinib,2.172494,2.1866624,-0.014168435531616286,0.014168435531616286
1008,Gefitinib,4.692637,4.7067714,-0.014134373748778906,0.014134373748778906
19693,Osimertinib,1.040026,1.0259341,0.014091899848937883,0.014091899848937883
22605,Foretinib,-0.673706,-0.6596161,-0.014089887290954617,0.014089887290954617
22607,Foretinib,-0.673706,-0.6596161,-0.014089887290954617,0.014089887290954617
2455,Motesanib,5.883518,5.8976064,-0.014088372833252372,0.014088372833252372
21284,Foretinib,0.537692,0.55177104,-0.014079044731140189,0.014079044731140189
21286,Foretinib,0.537692,0.55177104,-0.014079044731140189,0.014079044731140189
22644,Foretinib,0.47831,0.49238393,-0.014073927106857287,0.014073927106857287
22646,Foretinib,0.47831,0.49238393,-0.014073927106857287,0.014073927106857287
5206,PLX-4720,6.563213,6.577283,-0.014069905578613096,0.014069905578613096
5207,PLX-4720,6.563213,6.577283,-0.014069905578613096,0.014069905578613096
5902,SB590885,3.898441,3.9125001,-0.014059143051147416,0.014059143051147416
21685,Foretinib,-1.264879,-1.2508359,-0.014043104461670008,0.014043104461670008
21687,Foretinib,-1.264879,-1.2508359,-0.014043104461670008,0.014043104461670008
3054,Afatinib,0.914465,0.9004308,0.014034201469421359,0.014034201469421359
3055,Afatinib,0.914465,0.9004308,0.014034201469421359,0.014034201469421359
7322,Sorafenib,2.358072,2.344038,0.014033990356445258,0.014033990356445258
7320,Sorafenib,2.358072,2.344038,0.014033990356445258,0.014033990356445258
8632,Sorafenib,2.503341,2.4893088,0.014032165924072082,0.014032165924072082
8634,Sorafenib,2.503341,2.4893088,0.014032165924072082,0.014032165924072082
22568,Foretinib,0.872661,0.85863996,0.014021044479370137,0.014021044479370137
22570,Foretinib,0.872661,0.85863996,0.014021044479370137,0.014021044479370137
20535,Foretinib,0.724453,0.7384357,-0.013982685634613023,0.013982685634613023
20533,Foretinib,0.724453,0.7384357,-0.013982685634613023,0.013982685634613023
20798,Foretinib,0.688641,0.70261776,-0.013976764472961478,0.013976764472961478
20796,Foretinib,0.688641,0.70261776,-0.013976764472961478,0.013976764472961478
994,Gefitinib,2.676705,2.6906755,-0.013970497055053599,0.013970497055053599
18631,Osimertinib,2.416985,2.403034,0.013951028213500916,0.013951028213500916
1181,Gefitinib,3.11119,3.0972416,0.01394835990905774,0.01394835990905774
9425,Sorafenib,2.963025,2.9491239,0.013901140594482442,0.013901140594482442
9427,Sorafenib,2.963025,2.9491239,0.013901140594482442,0.013901140594482442
9668,Sorafenib,1.900965,1.9148661,-0.0139010898208618,0.0139010898208618
9670,Sorafenib,1.900965,1.9148661,-0.0139010898208618,0.0139010898208618
2777,Motesanib,4.332697,4.346597,-0.013900194671631283,0.013900194671631283
5800,SB590885,5.369774,5.3836718,-0.013897760559082428,0.013897760559082428
21933,Foretinib,1.640685,1.6545807,-0.013895712318420461,0.013895712318420461
21935,Foretinib,1.640685,1.6545807,-0.013895712318420461,0.013895712318420461
232,Gefitinib,4.181662,4.167778,0.013883984863281462,0.013883984863281462
8523,Sorafenib,2.216645,2.230508,-0.01386308906555156,0.01386308906555156
8521,Sorafenib,2.216645,2.230508,-0.01386308906555156,0.01386308906555156
13801,Sapitinib,2.171327,2.18519,-0.013862962387085176,0.013862962387085176
4408,PLX-4720,6.026888,6.0130286,0.013859378326415595,0.013859378326415595
4409,PLX-4720,6.026888,6.0130286,0.013859378326415595,0.013859378326415595
1974,Axitinib,2.813749,2.8275766,-0.01382763726806635,0.01382763726806635
7103,Sorafenib,2.288347,2.2745442,0.013802760955810456,0.013802760955810456
7101,Sorafenib,2.288347,2.2745442,0.013802760955810456,0.013802760955810456
14880,Lapatinib,2.042988,2.0567875,-0.013799490844726758,0.013799490844726758
14878,Lapatinib,2.042988,2.0567875,-0.013799490844726758,0.013799490844726758
22336,Foretinib,0.090406,0.10419977,-0.013793767112731933,0.013793767112731933
22338,Foretinib,0.090406,0.10419977,-0.013793767112731933,0.013793767112731933
23027,Foretinib,2.312248,2.3260212,-0.013773194458007954,0.013773194458007954
23025,Foretinib,2.312248,2.3260212,-0.013773194458007954,0.013773194458007954
5551,PLX-4720,4.006654,3.9928927,0.013761257843017738,0.013761257843017738
5550,PLX-4720,4.006654,3.9928927,0.013761257843017738,0.013761257843017738
2789,Motesanib,5.736653,5.7228966,0.013756424072265183,0.013756424072265183
16578,Lapatinib,3.026833,3.0130796,0.013753356750488166,0.013753356750488166
16580,Lapatinib,3.026833,3.0130796,0.013753356750488166,0.013753356750488166
21100,Foretinib,-0.05165,-0.037897844,-0.013752156132459642,0.013752156132459642
21102,Foretinib,-0.05165,-0.037897844,-0.013752156132459642,0.013752156132459642
12543,Dabrafenib,4.763952,4.750208,0.01374409899902318,0.01374409899902318
6393,SB590885,4.910111,4.896374,0.013736774383544592,0.013736774383544592
4540,PLX-4720,3.331728,3.3454552,-0.013727169677734352,0.013727169677734352
4541,PLX-4720,3.331728,3.3454552,-0.013727169677734352,0.013727169677734352
13270,Sapitinib,4.78864,4.8023405,-0.013700507507324211,0.013700507507324211
18037,AZD3759,2.458129,2.444478,0.013650965026855477,0.013650965026855477
5848,SB590885,4.495399,4.48176,0.01363897497558586,0.01363897497558586
21698,Foretinib,1.505202,1.4915684,0.013633553840637136,0.013633553840637136
21696,Foretinib,1.505202,1.4915684,0.013633553840637136,0.013633553840637136
485,Gefitinib,4.028607,4.015002,0.013605226165771533,0.013605226165771533
2201,Motesanib,6.017666,6.03126,-0.013594013580322084,0.013594013580322084
3558,Afatinib,0.156455,0.1700374,-0.01358240370273589,0.01358240370273589
3559,Afatinib,0.156455,0.1700374,-0.01358240370273589,0.01358240370273589
21310,Foretinib,-5.756758,-5.743176,-0.01358201657104452,0.01358201657104452
21308,Foretinib,-5.756758,-5.743176,-0.01358201657104452,0.01358201657104452
7863,Sorafenib,0.976718,0.9631555,0.01356249195861814,0.01356249195861814
7861,Sorafenib,0.976718,0.9631555,0.01356249195861814,0.01356249195861814
11355,Dabrafenib,4.993072,5.0066066,-0.013534578826904564,0.013534578826904564
5764,SB590885,4.659803,4.6462874,0.01351555874633803,0.01351555874633803
6105,SB590885,4.41933,4.4058313,0.013498663024902768,0.013498663024902768
15898,Lapatinib,2.771168,2.7577038,0.013464218872070166,0.013464218872070166
15900,Lapatinib,2.771168,2.7577038,0.013464218872070166,0.013464218872070166
18277,AZD3759,1.022653,1.0361061,-0.01345310961914059,0.01345310961914059
19104,Osimertinib,2.323746,2.3103065,0.013439450927734242,0.013439450927734242
18895,Osimertinib,0.772436,0.7858591,-0.013423107971191395,0.013423107971191395
14107,Lapatinib,2.498133,2.4847143,0.013418730361938636,0.013418730361938636
14109,Lapatinib,2.498133,2.4847143,0.013418730361938636,0.013418730361938636
584,Gefitinib,4.475801,4.489204,-0.01340292990112335,0.01340292990112335
5065,PLX-4720,3.550882,3.5374804,0.013401645690918063,0.013401645690918063
5064,PLX-4720,3.550882,3.5374804,0.013401645690918063,0.013401645690918063
3842,Afatinib,3.666946,3.6535473,0.01339871301269513,0.01339871301269513
3843,Afatinib,3.666946,3.6535473,0.01339871301269513,0.01339871301269513
16373,Lapatinib,3.050308,3.0636992,-0.013391245452881062,0.013391245452881062
16371,Lapatinib,3.050308,3.0636992,-0.013391245452881062,0.013391245452881062
22858,Foretinib,-0.286399,-0.27303258,-0.013366424154281631,0.013366424154281631
22856,Foretinib,-0.286399,-0.27303258,-0.013366424154281631,0.013366424154281631
22112,Foretinib,1.657605,1.670934,-0.013328961868286138,0.013328961868286138
22114,Foretinib,1.657605,1.670934,-0.013328961868286138,0.013328961868286138
1664,Axitinib,0.321111,0.3078076,0.013303405462264994,0.013303405462264994
11913,Dabrafenib,4.16634,4.1530404,0.013299590911865167,0.013299590911865167
1104,Gefitinib,3.88823,3.9015293,-0.013299312133788987,0.013299312133788987
5880,SB590885,3.152439,3.1657193,-0.013280270706176545,0.013280270706176545
22328,Foretinib,0.526276,0.53954446,-0.013268463157653843,0.013268463157653843
22330,Foretinib,0.526276,0.53954446,-0.013268463157653843,0.013268463157653843
15537,Lapatinib,3.018117,3.0048492,0.013267804519653481,0.013267804519653481
15535,Lapatinib,3.018117,3.0048492,0.013267804519653481,0.013267804519653481
18721,Osimertinib,0.108134,0.121398196,-0.013264195624351507,0.013264195624351507
806,Gefitinib,0.267915,0.2546519,0.013263095893859878,0.013263095893859878
6994,SB590885,5.190902,5.204162,-0.013260120819091448,0.013260120819091448
8908,Sorafenib,2.299429,2.2861805,0.013248503784179633,0.013248503784179633
8910,Sorafenib,2.299429,2.2861805,0.013248503784179633,0.013248503784179633
21087,Foretinib,1.405025,1.4182484,-0.013223414993286164,0.013223414993286164
21085,Foretinib,1.405025,1.4182484,-0.013223414993286164,0.013223414993286164
14648,Lapatinib,2.020293,2.0070739,0.013219120758056757,0.013219120758056757
14646,Lapatinib,2.020293,2.0070739,0.013219120758056757,0.013219120758056757
7973,Sorafenib,2.511412,2.5246198,-0.01320781773376467,0.01320781773376467
7975,Sorafenib,2.511412,2.5246198,-0.01320781773376467,0.01320781773376467
7096,Sorafenib,3.275768,3.2625678,0.013200241439819127,0.013200241439819127
7098,Sorafenib,3.275768,3.2625678,0.013200241439819127,0.013200241439819127
15233,Lapatinib,2.573994,2.5871851,-0.013191144424438583,0.013191144424438583
15231,Lapatinib,2.573994,2.5871851,-0.013191144424438583,0.013191144424438583
9186,Sorafenib,3.569894,3.5567086,0.013185425704956177,0.013185425704956177
9184,Sorafenib,3.569894,3.5567086,0.013185425704956177,0.013185425704956177
7091,Sorafenib,3.002131,2.9889836,0.01314736886596668,0.01314736886596668
7089,Sorafenib,3.002131,2.9889836,0.01314736886596668,0.01314736886596668
9525,Sorafenib,3.367382,3.3542445,0.01313752940368662,0.01313752940368662
9527,Sorafenib,3.367382,3.3542445,0.01313752940368662,0.01313752940368662
9974,Erlotinib,4.007983,3.9948552,0.013127834518432913,0.013127834518432913
9975,Erlotinib,4.007983,3.9948552,0.013127834518432913,0.013127834518432913
9546,Sorafenib,3.799875,3.8129666,-0.013091585159301644,0.013091585159301644
9544,Sorafenib,3.799875,3.8129666,-0.013091585159301644,0.013091585159301644
930,Gefitinib,2.504324,2.491237,0.013087074874877924,0.013087074874877924
3682,Afatinib,3.146964,3.1600437,-0.013079716430663968,0.013079716430663968
3683,Afatinib,3.146964,3.1600437,-0.013079716430663968,0.013079716430663968
9576,Sorafenib,2.791505,2.7784333,0.013071677093505762,0.013071677093505762
9578,Sorafenib,2.791505,2.7784333,0.013071677093505762,0.013071677093505762
16688,Lapatinib,2.916816,2.9298644,-0.013048406585693506,0.013048406585693506
16686,Lapatinib,2.916816,2.9298644,-0.013048406585693506,0.013048406585693506
4928,PLX-4720,3.400313,3.413346,-0.013033052169799664,0.013033052169799664
4929,PLX-4720,3.400313,3.413346,-0.013033052169799664,0.013033052169799664
2648,Motesanib,6.192647,6.1796346,0.01301242892456056,0.01301242892456056
4234,PLX-4720,3.356384,3.3693805,-0.01299647409057636,0.01299647409057636
4235,PLX-4720,3.356384,3.3693805,-0.01299647409057636,0.01299647409057636
22777,Foretinib,2.834181,2.8471725,-0.012991498703002868,0.012991498703002868
22779,Foretinib,2.834181,2.8471725,-0.012991498703002868,0.012991498703002868
18517,Osimertinib,-0.031281,-0.018295158,-0.01298584229922295,0.01298584229922295
23246,Foretinib,1.633963,1.6469471,-0.012984145462036079,0.012984145462036079
23244,Foretinib,1.633963,1.6469471,-0.012984145462036079,0.012984145462036079
16697,Lapatinib,2.248626,2.2616029,-0.012976878570556849,0.012976878570556849
16695,Lapatinib,2.248626,2.2616029,-0.012976878570556849,0.012976878570556849
20766,Foretinib,1.293701,1.3066573,-0.01295631430053712,0.01295631430053712
20764,Foretinib,1.293701,1.3066573,-0.01295631430053712,0.01295631430053712
4006,Afatinib,2.993593,3.0065324,-0.01293943064880354,0.01293943064880354
4007,Afatinib,2.993593,3.0065324,-0.01293943064880354,0.01293943064880354
19714,Osimertinib,1.863469,1.8505341,0.012934918540954632,0.012934918540954632
848,Gefitinib,4.793535,4.780608,0.01292682281494173,0.01292682281494173
21554,Foretinib,0.893467,0.9063527,-0.012885698802947987,0.012885698802947987
21552,Foretinib,0.893467,0.9063527,-0.012885698802947987,0.012885698802947987
12389,Dabrafenib,7.538793,7.525914,0.012878807800293046,0.012878807800293046
13485,Sapitinib,4.442906,4.4300303,0.012875654083251753,0.012875654083251753
8903,Sorafenib,1.908121,1.89526,0.01286102361297603,0.01286102361297603
8901,Sorafenib,1.908121,1.89526,0.01286102361297603,0.01286102361297603
7232,Sorafenib,4.003203,3.9903643,0.012838686874389715,0.012838686874389715
7234,Sorafenib,4.003203,3.9903643,0.012838686874389715,0.012838686874389715
7818,Sorafenib,2.540337,2.5531638,-0.012826766860961847,0.012826766860961847
7816,Sorafenib,2.540337,2.5531638,-0.012826766860961847,0.012826766860961847
21979,Foretinib,1.128068,1.1152431,0.012824922721862864,0.012824922721862864
21977,Foretinib,1.128068,1.1152431,0.012824922721862864,0.012824922721862864
20307,Cediranib,1.832733,1.8199564,0.012776578147888129,0.012776578147888129
11014,Erlotinib,4.748907,4.761679,-0.012772172515869151,0.012772172515869151
11015,Erlotinib,4.748907,4.761679,-0.012772172515869151,0.012772172515869151
18733,Osimertinib,1.087296,1.1000487,-0.012752661231994589,0.012752661231994589
9057,Sorafenib,1.953346,1.9405969,0.01274906186676028,0.01274906186676028
9059,Sorafenib,1.953346,1.9405969,0.01274906186676028,0.01274906186676028
8922,Sorafenib,1.866468,1.8792152,-0.012747240478515609,0.012747240478515609
8920,Sorafenib,1.866468,1.8792152,-0.012747240478515609,0.012747240478515609
6217,SB590885,3.907429,3.894684,0.01274492369079594,0.01274492369079594
13197,Sapitinib,2.847533,2.8348038,0.0127291803436278,0.0127291803436278
22050,Foretinib,0.812087,0.8247899,-0.01270288170623779,0.01270288170623779
22048,Foretinib,0.812087,0.8247899,-0.01270288170623779,0.01270288170623779
14328,Lapatinib,3.345282,3.3579824,-0.012700397079467685,0.012700397079467685
14326,Lapatinib,3.345282,3.3579824,-0.012700397079467685,0.012700397079467685
22193,Foretinib,0.862071,0.87475455,-0.01268354807281491,0.01268354807281491
22195,Foretinib,0.862071,0.87475455,-0.01268354807281491,0.01268354807281491
10447,Erlotinib,1.781555,1.7942364,-0.012681421585083008,0.012681421585083008
10446,Erlotinib,1.781555,1.7942364,-0.012681421585083008,0.012681421585083008
23158,Foretinib,-0.285362,-0.27268937,-0.01267262769889832,0.01267262769889832
23156,Foretinib,-0.285362,-0.27268937,-0.01267262769889832,0.01267262769889832
14915,Lapatinib,2.29886,2.3115287,-0.01266868270874033,0.01266868270874033
14917,Lapatinib,2.29886,2.3115287,-0.01266868270874033,0.01266868270874033
2890,Afatinib,2.242364,2.229701,0.012662957824706833,0.012662957824706833
2891,Afatinib,2.242364,2.229701,0.012662957824706833,0.012662957824706833
3795,Afatinib,1.800551,1.7878959,0.012655082107543958,0.012655082107543958
3794,Afatinib,1.800551,1.7878959,0.012655082107543958,0.012655082107543958
21329,Foretinib,-2.295433,-2.2827942,-0.012638762863159236,0.012638762863159236
21331,Foretinib,-2.295433,-2.2827942,-0.012638762863159236,0.012638762863159236
317,Gefitinib,3.783188,3.770554,0.012633934295654292,0.012633934295654292
15447,Lapatinib,4.953851,4.9412255,0.01262547128295921,0.01262547128295921
15449,Lapatinib,4.953851,4.9412255,0.01262547128295921,0.01262547128295921
6240,SB590885,-0.230053,-0.21749152,-0.012561477568626411,0.012561477568626411
1293,Gefitinib,2.4286,2.4160478,0.012552188491821159,0.012552188491821159
678,Gefitinib,3.292297,3.2798266,0.012470358917236357,0.012470358917236357
7487,Sorafenib,2.402073,2.414542,-0.012468959762573117,0.012468959762573117
7485,Sorafenib,2.402073,2.414542,-0.012468959762573117,0.012468959762573117
17667,AZD3759,1.707431,1.7198923,-0.012461263412475665,0.012461263412475665
12595,Dabrafenib,3.128905,3.1164715,0.01243347099304204,0.01243347099304204
846,Gefitinib,2.074488,2.086916,-0.012427969848632703,0.012427969848632703
22307,Foretinib,-0.418039,-0.40561846,-0.012420541013717645,0.012420541013717645
22305,Foretinib,-0.418039,-0.40561846,-0.012420541013717645,0.012420541013717645
6231,SB590885,2.440368,2.4279974,0.012370649307250847,0.012370649307250847
8000,Sorafenib,3.274096,3.2864666,-0.01237059851074207,0.01237059851074207
8002,Sorafenib,3.274096,3.2864666,-0.01237059851074207,0.01237059851074207
14571,Lapatinib,3.630655,3.643014,-0.01235895416259769,0.01235895416259769
14573,Lapatinib,3.630655,3.643014,-0.01235895416259769,0.01235895416259769
17712,AZD3759,1.221179,1.2088397,0.012339345077514663,0.012339345077514663
17519,AZD3759,3.761317,3.7736073,-0.012290254028320291,0.012290254028320291
1455,Axitinib,1.428688,1.4164373,0.012250731742858845,0.012250731742858845
12620,Dabrafenib,4.123524,4.135765,-0.012241075683594005,0.012241075683594005
9554,Sorafenib,2.816517,2.828738,-0.012220974166869958,0.012220974166869958
9552,Sorafenib,2.816517,2.828738,-0.012220974166869958,0.012220974166869958
569,Gefitinib,2.648271,2.6604917,-0.012220704940796079,0.012220704940796079
4703,PLX-4720,3.75982,3.7720366,-0.012216552429199279,0.012216552429199279
4702,PLX-4720,3.75982,3.7720366,-0.012216552429199279,0.012216552429199279
1051,Gefitinib,2.667618,2.6554053,0.01221271702575688,0.01221271702575688
475,Gefitinib,3.231061,3.2432573,-0.01219628416442875,0.01219628416442875
8689,Sorafenib,2.740231,2.7280374,0.012193642669677818,0.012193642669677818
8691,Sorafenib,2.740231,2.7280374,0.012193642669677818,0.012193642669677818
5437,PLX-4720,3.091368,3.0791771,0.01219085881042492,0.01219085881042492
5436,PLX-4720,3.091368,3.0791771,0.01219085881042492,0.01219085881042492
22869,Foretinib,1.334167,1.3463469,-0.012179855163574116,0.012179855163574116
22871,Foretinib,1.334167,1.3463469,-0.012179855163574116,0.012179855163574116
6995,SB590885,5.190902,5.203081,-0.012179130981444963,0.012179130981444963
19632,Osimertinib,1.606048,1.6181911,-0.012143123008728107,0.012143123008728107
398,Gefitinib,3.114868,3.1027262,0.012141778915405244,0.012141778915405244
3713,Afatinib,1.793629,1.805767,-0.012138059326171957,0.012138059326171957
3712,Afatinib,1.793629,1.805767,-0.012138059326171957,0.012138059326171957
4666,PLX-4720,1.337841,1.349978,-0.012136970123290958,0.012136970123290958
4667,PLX-4720,1.337841,1.349978,-0.012136970123290958,0.012136970123290958
4805,PLX-4720,3.361045,3.3731673,-0.01212227638244645,0.01212227638244645
4804,PLX-4720,3.361045,3.3731673,-0.01212227638244645,0.01212227638244645
15872,Lapatinib,4.80288,4.7907677,0.012112330322265663,0.012112330322265663
15870,Lapatinib,4.80288,4.7907677,0.012112330322265663,0.012112330322265663
18305,AZD3759,2.834826,2.8227766,0.01204944398498542,0.01204944398498542
21063,Foretinib,1.927506,1.9154689,0.012037068801879824,0.012037068801879824
21061,Foretinib,1.927506,1.9154689,0.012037068801879824,0.012037068801879824
1200,Gefitinib,0.806508,0.79447097,0.012037034137725833,0.012037034137725833
16048,Lapatinib,2.721732,2.733762,-0.012030025833130065,0.012030025833130065
16046,Lapatinib,2.721732,2.733762,-0.012030025833130065,0.012030025833130065
18524,Osimertinib,3.019473,3.0074801,0.011992855499267652,0.011992855499267652
801,Gefitinib,2.454935,2.4669244,-0.011989428939819469,0.011989428939819469
7936,Sorafenib,2.238678,2.2506635,-0.01198551890563948,0.01198551890563948
7938,Sorafenib,2.238678,2.2506635,-0.01198551890563948,0.01198551890563948
6116,SB590885,4.376027,4.3640523,0.011974704315185214,0.011974704315185214
729,Gefitinib,3.116701,3.1047308,0.01197015550231928,0.01197015550231928
22814,Foretinib,0.393973,0.38200372,0.011969275424957293,0.011969275424957293
22812,Foretinib,0.393973,0.38200372,0.011969275424957293,0.011969275424957293
19490,Osimertinib,1.666099,1.6541452,0.01195375921630859,0.01195375921630859
13633,Sapitinib,4.852097,4.8640494,-0.011952434661865574,0.011952434661865574
9551,Sorafenib,3.423073,3.411135,0.011938041732788118,0.011938041732788118
9549,Sorafenib,3.423073,3.411135,0.011938041732788118,0.011938041732788118
165,Gefitinib,3.523144,3.511221,0.011923067993163894,0.011923067993163894
4976,PLX-4720,4.150917,4.1628337,-0.011916690643310801,0.011916690643310801
4977,PLX-4720,4.150917,4.1628337,-0.011916690643310801,0.011916690643310801
17185,AZD3759,3.234628,3.2227163,0.011911668518066243,0.011911668518066243
13202,Sapitinib,5.653696,5.665601,-0.011904776672363226,0.011904776672363226
12904,Sapitinib,3.427722,3.4158373,0.011884712097168126,0.011884712097168126
12525,Dabrafenib,5.938391,5.926511,0.011880189147949416,0.011880189147949416
22664,Foretinib,1.717765,1.7058921,0.011872913970947252,0.011872913970947252
22666,Foretinib,1.717765,1.7058921,0.011872913970947252,0.011872913970947252
23197,Foretinib,0.516707,0.5048526,0.01185440705490115,0.01185440705490115
23199,Foretinib,0.516707,0.5048526,0.01185440705490115,0.01185440705490115
17799,AZD3759,2.73475,2.7466042,-0.011854204177856431,0.011854204177856431
537,Gefitinib,2.342036,2.3538837,-0.011847743286133028,0.011847743286133028
17872,AZD3759,2.643414,2.6552615,-0.011847516571044991,0.011847516571044991
3448,Afatinib,0.902223,0.8903804,0.0118426174621582,0.0118426174621582
3449,Afatinib,0.902223,0.8903804,0.0118426174621582,0.0118426174621582
4121,Afatinib,0.979475,0.9676471,0.011827924346923813,0.011827924346923813
4120,Afatinib,0.979475,0.9676471,0.011827924346923813,0.011827924346923813
11392,Dabrafenib,5.199779,5.187972,0.01180693121337928,0.01180693121337928
17853,AZD3759,1.941049,1.9292492,0.011799832557678247,0.011799832557678247
22665,Foretinib,1.717765,1.7059677,0.011797335281372057,0.011797335281372057
22667,Foretinib,1.717765,1.7059677,0.011797335281372057,0.011797335281372057
1354,Gefitinib,2.345812,2.3340201,0.011791862213134774,0.011791862213134774
10141,Erlotinib,3.596228,3.5844743,0.01175367481994627,0.01175367481994627
10140,Erlotinib,3.596228,3.5844743,0.01175367481994627,0.01175367481994627
6807,SB590885,5.39757,5.385821,0.011749134368896463,0.011749134368896463
19680,Osimertinib,1.386312,1.3745761,0.011735908233642567,0.011735908233642567
11640,Dabrafenib,5.209876,5.198148,0.011728226257324614,0.011728226257324614
20962,Foretinib,0.509017,0.5207351,-0.011718085010528512,0.011718085010528512
20960,Foretinib,0.509017,0.5207351,-0.011718085010528512,0.011718085010528512
15283,Lapatinib,4.093779,4.1054964,-0.011717406555176169,0.011717406555176169
15285,Lapatinib,4.093779,4.1054964,-0.011717406555176169,0.011717406555176169
7986,Sorafenib,2.136142,2.147844,-0.011702076156616226,0.011702076156616226
7984,Sorafenib,2.136142,2.147844,-0.011702076156616226,0.011702076156616226
10636,Erlotinib,0.807132,0.818805,-0.01167297932434086,0.01167297932434086
10637,Erlotinib,0.807132,0.818805,-0.01167297932434086,0.01167297932434086
17296,AZD3759,3.227803,3.2394652,-0.01166223666381816,0.01166223666381816
10237,Erlotinib,2.920203,2.9085453,0.01165774433898914,0.01165774433898914
10236,Erlotinib,2.920203,2.9085453,0.01165774433898914,0.01165774433898914
23198,Foretinib,0.516707,0.5050691,0.011637922985076932,0.011637922985076932
23196,Foretinib,0.516707,0.5050691,0.011637922985076932,0.011637922985076932
19621,Osimertinib,3.019813,3.0314426,-0.011629642211913982,0.011629642211913982
21538,Foretinib,-0.768297,-0.75667787,-0.011619134017944344,0.011619134017944344
21536,Foretinib,-0.768297,-0.75667787,-0.011619134017944344,0.011619134017944344
